id,temp,x,y,z
0,1.0000000000052,-1,0.05,0
0.020408163265306,1.0000000000007,-0.97959183673469,0.05,0
0.040816326530612,0.99999999999611,-0.95918367346939,0.05,0
0.061224489795918,0.99999999999156,-0.93877551020408,0.05,0
0.081632653061224,0.99999999964957,-0.91836734693878,0.05,0
0.10204081632653,0.99999999920296,-0.89795918367347,0.05,0
0.12244897959184,0.99999999875635,-0.87755102040816,0.05,0
0.14285714285714,0.99999999350315,-0.85714285714286,0.05,0
0.16326530612245,0.99999998649432,-0.83673469387755,0.05,0
0.18367346938776,0.99999997948549,-0.81632653061224,0.05,0
0.20408163265306,0.9999999231447,-0.79591836734694,0.05,0
0.22448979591837,0.9999998609727,-0.77551020408163,0.05,0
0.24489795918367,0.99999972198803,-0.75510204081633,0.05,0
0.26530612244898,0.99999933512512,-0.73469387755102,0.05,0
0.28571428571429,0.9999989482622,-0.71428571428571,0.05,0
0.30612244897959,0.99999746459706,-0.69387755102041,0.05,0
0.3265306122449,0.99999561108753,-0.6734693877551,0.05,0
0.3469387755102,0.99999152032718,-0.6530612244898,0.05,0
0.36734693877551,0.99998430585709,-0.63265306122449,0.05,0
0.38775510204082,0.99997323068299,-0.61224489795918,0.05,0
0.40816326530612,0.99994958695629,-0.59183673469388,0.05,0
0.42857142857143,0.99991765110526,-0.57142857142857,0.05,0
0.44897959183673,0.99985068598668,-0.55102040816327,0.05,0
0.46938775510204,0.99975586662386,-0.53061224489796,0.05,0
0.48979591836735,0.99958861998038,-0.51020408163265,0.05,0
0.51020408163265,0.99932075714245,-0.48979591836735,0.05,0
0.53061224489796,0.99894638820612,-0.46938775510204,0.05,0
0.55102040816327,0.99825950810278,-0.44897959183673,0.05,0
0.57142857142857,0.99734194697893,-0.42857142857143,0.05,0
0.59183673469388,0.99591948606622,-0.40816326530612,0.05,0
0.61224489795918,0.99369833107561,-0.38775510204082,0.05,0
0.63265306122449,0.990636869026,-0.36734693877551,0.05,0
0.6530612244898,0.98642769485957,-0.3469387755102,0.05,0
0.6734693877551,0.98029899290986,-0.3265306122449,0.05,0
0.69387755102041,0.97170103087439,-0.30612244897959,0.05,0
0.71428571428571,0.9601750780051,-0.28571428571429,0.05,0
0.73469387755102,0.94493704489938,-0.26530612244898,0.05,0
0.75510204081633,0.92512973229771,-0.24489795918367,0.05,0
0.77551020408163,0.8998913221731,-0.22448979591837,0.05,0
0.79591836734694,0.86789887512382,-0.20408163265306,0.05,0
0.81632653061224,0.82816250073376,-0.18367346938776,0.05,0
0.83673469387755,0.7808504846418,-0.16326530612245,0.05,0
0.85714285714286,0.72410312737203,-0.14285714285714,0.05,0
0.87755102040816,0.65862643283154,-0.12244897959184,0.05,0
0.89795918367347,0.58411169074086,-0.10204081632653,0.05,0
0.91836734693878,0.50118953835538,-0.081632653061225,0.05,0
0.93877551020408,0.41070421008144,-0.061224489795918,0.05,0
0.95918367346939,0.31420864225864,-0.040816326530612,0.05,0
0.97959183673469,0.2133832630325,-0.020408163265306,0.05,0
1,0.11037175341391,0,0.05,0
