id,temp,x,y,z
0,1.0000000000051,-1,0.05,0
0.020408163265306,1.0000000000005,-0.97959183673469,0.05,0
0.040816326530612,0.99999999999587,-0.95918367346939,0.05,0
0.061224489795918,0.99999999999127,-0.93877551020408,0.05,0
0.081632653061224,0.99999999964934,-0.91836734693878,0.05,0
0.10204081632653,0.99999999920284,-0.89795918367347,0.05,0
0.12244897959184,0.99999999875633,-0.87755102040816,0.05,0
0.14285714285714,0.99999999350431,-0.85714285714286,0.05,0
0.16326530612245,0.99999998649704,-0.83673469387755,0.05,0
0.18367346938776,0.99999997948977,-0.81632653061224,0.05,0
0.20408163265306,0.99999992316074,-0.79591836734694,0.05,0
0.22448979591837,0.9999998610017,-0.77551020408163,0.05,0
0.24489795918367,0.99999972204473,-0.75510204081633,0.05,0
0.26530612244898,0.99999933525706,-0.73469387755102,0.05,0
0.28571428571429,0.9999989484694,-0.71428571428571,0.05,0
0.30612244897959,0.99999746507494,-0.69387755102041,0.05,0
0.3265306122449,0.999995611902,-0.6734693877551,0.05,0
0.3469387755102,0.99999152184634,-0.6530612244898,0.05,0
0.36734693877551,0.9999843085949,-0.63265306122449,0.05,0
0.38775510204082,0.99997323522278,-0.61224489795918,0.05,0
0.40816326530612,0.9999495951971,-0.59183673469388,0.05,0
0.42857142857143,0.99991766418975,-0.57142857142857,0.05,0
0.44897959183673,0.99985070874195,-0.55102040816327,0.05,0
0.46938775510204,0.99975590252406,-0.53061224489796,0.05,0
0.48979591836735,0.99958867805912,-0.51020408163265,0.05,0
0.51020408163265,0.99932084866413,-0.48979591836735,0.05,0
0.53061224489796,0.99894652509457,-0.46938775510204,0.05,0
0.55102040816327,0.99825972146433,-0.44897959183673,0.05,0
0.57142857142857,0.99734225790053,-0.42857142857143,0.05,0
0.59183673469388,0.99591993874915,-0.40816326530612,0.05,0
0.61224489795918,0.99369898624884,-0.38775510204082,0.05,0
0.63265306122449,0.99063778405075,-0.36734693877551,0.05,0
0.6530612244898,0.98642894225934,-0.3469387755102,0.05,0
0.6734693877551,0.98030067757277,-0.3265306122449,0.05,0
0.69387755102041,0.97170326348577,-0.30612244897959,0.05,0
0.71428571428571,0.9601779657077,-0.28571428571429,0.05,0
0.73469387755102,0.94494069523754,-0.26530612244898,0.05,0
0.75510204081633,0.92513424223863,-0.24489795918367,0.05,0
0.77551020408163,0.89989676531531,-0.22448979591837,0.05,0
0.79591836734694,0.8679052888682,-0.20408163265306,0.05,0
0.81632653061224,0.82816986635286,-0.18367346938776,0.05,0
0.83673469387755,0.78085872903387,-0.16326530612245,0.05,0
0.85714285714286,0.72411209115894,-0.14285714285714,0.05,0
0.87755102040816,0.65863590601581,-0.12244897959184,0.05,0
0.89795918367347,0.58412139664063,-0.10204081632653,0.05,0
0.91836734693878,0.50119916270214,-0.081632653061225,0.05,0
0.93877551020408,0.41071341664781,-0.061224489795918,0.05,0
0.95918367346939,0.31421711477915,-0.040816326530612,0.05,0
0.97959183673469,0.21339072096927,-0.020408163265306,0.05,0
1,0.11037798686062,0,0.05,0
