id,temp,x,y,z
0,2.0000000000051,-1,0.05,0
0.020408163265306,2.0000000000005,-0.97959183673469,0.05,0
0.040816326530612,1.999999999996,-0.95918367346939,0.05,0
0.061224489795918,1.9999999999915,-0.93877551020408,0.05,0
0.081632653061224,1.9999999996497,-0.91836734693878,0.05,0
0.10204081632653,1.9999999992034,-0.89795918367347,0.05,0
0.12244897959184,1.999999998757,-0.87755102040816,0.05,0
0.14285714285714,1.9999999935079,-0.85714285714286,0.05,0
0.16326530612245,1.9999999865046,-0.83673469387755,0.05,0
0.18367346938776,1.9999999795013,-0.81632653061224,0.05,0
0.20408163265306,1.9999999231989,-0.79591836734694,0.05,0
0.22448979591837,1.9999998610691,-0.77551020408163,0.05,0
0.24489795918367,1.9999997221715,-0.75510204081633,0.05,0
0.26530612244898,1.9999993355398,-0.73469387755102,0.05,0
0.28571428571429,1.9999989489082,-0.71428571428571,0.05,0
0.30612244897959,1.9999974660263,-0.69387755102041,0.05,0
0.3265306122449,1.9999956134861,-0.6734693877551,0.05,0
0.3469387755102,1.9999915246603,-0.6530612244898,0.05,0
0.36734693877551,1.9999843134726,-0.63265306122449,0.05,0
0.38775510204082,1.9999732429905,-0.61224489795918,0.05,0
0.40816326530612,1.9999496085453,-0.59183673469388,0.05,0
0.42857142857143,1.999917684492,-0.57142857142857,0.05,0
0.44897959183673,1.9998507418008,-0.55102040816327,0.05,0
0.46938775510204,1.9997559517144,-0.53061224489796,0.05,0
0.48979591836735,1.9995887521563,-0.51020408163265,0.05,0
0.51020408163265,1.9993209557296,-0.48979591836735,0.05,0
0.53061224489796,1.9989466736617,-0.46938775510204,0.05,0
0.55102040816327,1.9982599247031,-0.44897959183673,0.05,0
0.57142857142857,1.9973425200168,-0.42857142857143,0.05,0
0.59183673469388,1.9959202632027,-0.40816326530612,0.05,0
0.61224489795918,1.9936993521839,-0.38775510204082,0.05,0
0.63265306122449,1.9906381510896,-0.36734693877551,0.05,0
0.6530612244898,1.9864292388286,-0.3469387755102,0.05,0
0.6734693877551,1.9803007377182,-0.3265306122449,0.05,0
0.69387755102041,1.9717028045077,-0.30612244897959,0.05,0
0.71428571428571,1.9601765817002,-0.28571428571429,0.05,0
0.73469387755102,1.9449377856808,-0.26530612244898,0.05,0
0.75510204081633,1.9251289555137,-0.24489795918367,0.05,0
0.77551020408163,1.8998879489716,-0.22448979591837,0.05,0
0.79591836734694,1.8678913127975,-0.20408163265306,0.05,0
0.81632653061224,1.8281486150811,-0.18367346938776,0.05,0
0.83673469387755,1.7808278895233,-0.16326530612245,0.05,0
0.85714285714286,1.7240684377734,-0.14285714285714,0.05,0
0.87755102040816,1.6585760940799,-0.12244897959184,0.05,0
0.89795918367347,1.5840415695466,-0.10204081632653,0.05,0
0.91836734693878,1.5010953001637,-0.081632653061225,0.05,0
0.93877551020408,1.4105814423771,-0.061224489795918,0.05,0
0.95918367346939,1.3140533419063,-0.040816326530612,0.05,0
0.97959183673469,1.2131920442234,-0.020408163265306,0.05,0
1,1.1101423872189,0,0.05,0
